Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
304621,Moon Light Sweets,1,New Delhi,"Shop 1-A, Shopping Centre 2, DDA Flats, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.173877,28.551484,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,16
613,Cafe Coffee Day,1,New Delhi,"Delhi Gymkhana Club, Golf Links, Race Course Road, Race Course, New Delhi",Race Course,"Race Course, New Delhi",77.2058916,28.5990816,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,9
2232,Pind Balluchi,1,New Delhi,"103/104-A, Goverdhan House, Behind Satyam Cinema, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2513366,28.549027,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.4,Red,Poor,184
309902,Fudged,1,New Delhi,"Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24218,28.53412,"Desserts, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,17
18361770,Dosa Junction,1,New Delhi,"SE-20, Singal Pur, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.15665,28.7050194,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18289277,Cookfresh,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",0.0,0.0,Asian,800,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
4651,Nagpal's,1,New Delhi,"Shop 14, Near Major Dhyan Chand Stadium, IB Block Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1664456,28.6848261,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,135
18396341,Tikka Express meets Chennai Express,1,Noida,"Shop UG 15-16, Amrapali Zodiac Society, Sector 120, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3992328,28.585231,"Fast Food, North Indian, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
5466,Pt. Babu Ram Devi Dayal Paranthe Wale,1,New Delhi,"9074, Gali Paranthe Wale, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2307138,28.6560495,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,53
16604911,Bridge Road Brewers,14,Beechworth,"Old Coach House 50 Ford St, Beechworth, Beechworth, VIC",Beechworth,"Beechworth, Beechworth",146.685852,-36.360439,"Pizza, Bar Food",20,Dollar($),No,No,No,No,2,4.6,Dark Green,Excellent,237
18441563,China Town,1,Noida,"Near Metlife, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4027231,28.500375,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
6308205,Wildflour Cafe + Bakery,162,Taguig City,"Ground Floor, Netlima Building, 4th Avenue Corner 26th Street, Bonifacio Global City, Taguig City",Bonifacio Global City,"Bonifacio Global City, Taguig City",121.04622,14.549337,"Cafe, Bakery, American, Italian",1500,Botswana Pula(P),Yes,No,No,No,4,4.4,Green,Very Good,392
2148,56 Ristorante Italiano,1,Gurgaon,"Ground Floor, Vatika Atrium, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.1019957,28.4400925,Italian,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.7,Yellow,Good,416
18331594,Da Pizza Zone,1,New Delhi,"F-1/3, Mohan Garden, Pipal Wala Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0392204,28.6267145,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,2
18435816,Shakun Cook-Du-Ku,1,New Delhi,"P-25/A4, Near Dolphin Shoes, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3227227,28.6859527,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18378033,Sultan Food,1,New Delhi,"400 A, J & K Pocket, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3225314,28.6818859,Mughlai,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,14
18406823,Momozone,1,New Delhi,"RZ - A/15, Dwarka Puri, Vijay Enclave, Palam, New Delhi",Palam,"Palam, New Delhi",77.076292,28.6069426,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
312923,Vibes of Punjab,1,New Delhi,"C-101, Mayapuri, Main Road, Near DD Motors, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.1176174,28.6227746,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,21
9957,McDonald's,1,Gurgaon,"MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0818967,28.479447,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,68
18377919,Bikaner Sweets & Restaurant,1,New Delhi,"1/7228 A, Gorakh Park, Main Babarpur Road, Near Hanuman Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2849433,28.6825301,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
307167,Subway,1,New Delhi,"107 & 108, 1st Floor, DLF South Square, Multilevel Parking Complex, Sarojini Nagar, New Delhi","DLF South Square, Sarojini Nagar","DLF South Square, Sarojini Nagar, New Delhi",77.1951986,28.5762189,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,65
18423860,Boxmeal,1,Noida,"RN 10, Rasoolpur Navada, Next to Bank of Maharashtra, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3698446,28.6181042,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
7679,Chit Chat,1,New Delhi,"17, 58, & 59, DDA Market, Behind Sachdeva School, Sector 13, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1274382,28.7236979,"North Indian, Chinese, Raw Meats",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,68
18396942,Craving Cure,1,New Delhi,"Shop 7, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2533385,28.5366561,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
303288,Starbucks,1,New Delhi,"M-33, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23637111,28.5497965,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,187
312983,Tandoori Zaaika,1,New Delhi,"Main Road, Aaya Nagar, Near Honda Showroom, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1280511,28.4785954,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,4
8940,Chacha Shankar,1,New Delhi,"KP Block, Double Tank, Near Petrol Pump, City Park Hotel, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1414823,28.7052826,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,29
307356,Chicago Pizza,1,New Delhi,"Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1467447,28.6568454,Pizza,800,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,48
311492,Shree Balaji Chaat Bhandar,1,New Delhi,"Shop 1462, Near Sheesh Ganj Sahib Gurudwara, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2320281,28.656524,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,16
2600393,The Urban Socialite,1,Bhopal,"Hotel Lake View Ashoka, 5th Floor, Shyamla Hills, TT Nagar, Bhopal",TT Nagar,"TT Nagar, Bhopal",0.0,0.0,"Italian, Mexican, Chinese",900,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,79
17579992,Dharma Blue,216,Pensacola,"300 S Alcaniz Street, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.2092,30.4101,"Seafood, Sushi",40,Dollar($),No,No,No,No,3,4.1,Green,Very Good,669
6900992,Mughal E Azam,215,Birmingham,"Stratford Road, Sparkhill, Birmingham B11 4DA",Sparkhill,"Sparkhill, Birmingham",-1.858529,52.443963,"Pakistani, Indian",45,Pounds(��),No,No,No,No,3,3.7,Yellow,Good,32
18312449,Green Chick Chop,1,New Delhi,"WZ-181, A block, Main Najafgarh Road, Metro Pillar 666, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608986,28.6230789,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18228878,Aggarwal Sweets,1,New Delhi,"23-A/1, Main Road, Indra Park, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0976348,28.5955838,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
17293880,Big City Bread Cafe,216,Athens,"393 N Finley St, Athens, GA 30601",Athens,"Athens, Athens",-83.384004,33.959392,"Breakfast, Sandwich",10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,558
305790,Captain Bill$ Deliverz,1,Gurgaon,"Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.08932303,28.43230959,"North Indian, Chinese, Fast Food",1000,Indian Rupees(Rs.),No,Yes,Yes,No,3,2.7,Orange,Average,185
18313013,The Grand Trunk Road,1,Hyderabad,"16, Image Garden Road, Madhapur, Hyderabad",Madhapur,"Madhapur, Hyderabad",78.38588309,17.45197577,"North Indian, Chinese",1100,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,616
307371,Samridhi,1,New Delhi,"Kerala House, 3 Jantar Mantar Road, Near Patel Chowk Metro Station, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2167587,28.623172,"Kerala, South Indian",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,85
18445361,Veg Food Express,1,New Delhi,"D Block, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",0.0,0.0,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7100502,Fidel's,148,Wellington City,"234 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774134,-41.29597,"Cafe, European, Mexican",50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,242
18272383,La Americana,1,New Delhi,"101-102, HB Twin Tower, Max Hospital, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1516171,28.6931637,"Fast Food, Burger",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,139
6103683,Bocca Di Lupo,215,London,"12 Archer Street, Soho, London W1D 7BB","Archer Street, Soho","Archer Street, Soho, London",-0.133947,51.511629,Italian,45,Pounds(��),No,No,No,No,3,4.5,Dark Green,Excellent,571
18198434,Georgia Dakota,1,New Delhi,"Shop 5, D Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15496004,28.56139062,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,34
6800782,The French by Simon Rogan - The Midland,215,Manchester,"The Midland, Peter Street, Deansgate, Manchester M60 2DS","The Midland, Deansgate","The Midland, Deansgate, Manchester",-2.245077,53.477154,French,160,Pounds(��),No,No,No,No,4,4.3,Green,Very Good,114
18420426,West��ross,1,Gurgaon,"A11/B32, Unit 2A, Block 4A, IT/ITeS SEZ Candor TechSpace, Dundahera, Sector 21, Gurgaon",Sector 21,"Sector 21, Gurgaon",77.0693827,28.510128,"Italian, Mexican",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,40
17580476,Native Cafe,216,Pensacola,"45 A Via De Luna Dr, Pensacola Beach, FL 32561",Pensacola Beach,"Pensacola Beach, Pensacola",-87.132932,30.334776,"Breakfast, Burger",25,Dollar($),No,No,No,No,2,4.2,Green,Very Good,591
310312,Paapi Paet,1,New Delhi,"E-5/1, Shop 5, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2079315,28.5330067,"Fast Food, Beverages",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,250
18382359,Hunger's Hut,1,Noida,"Shop 1, Swarn Nagri Market, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5296715,28.4634272,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
6599,Ashok Meat Wala,1,New Delhi,"B-180/2, Derawal Nagar, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1898079,28.7014836,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,106
5601521,Applebee's,214,Sharjah,"Opposite Jumbo Electronics, Level 2, Sahara Centre, Al Nahda, Sharjah","Sahara Centre, Al Nahda","Sahara Centre, Al Nahda, Sharjah",55.37353624,25.29782287,"American, Mexican, Burger",250,Emirati Diram(AED),No,Yes,No,No,4,4.1,Green,Very Good,197
18466399,ATM Bistro,1,New Delhi,"21, Main Market, Sunder Nagar, New Delhi",Sunder Nagar,"Sunder Nagar, New Delhi",77.2415481,28.601877,European,1000,Indian Rupees(Rs.),Yes,No,No,No,3,0.0,White,Not rated,3
306402,Shri Bankey Bihari Brajwasi Rasgulle Wala,1,New Delhi,"D-128, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2006788,28.6812987,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,36
312231,M.P. Canteen,1,New Delhi,"South Avenue, President's Estate, Near, India Gate, New Delhi",India Gate,"India Gate, New Delhi",77.198618,28.607967,"South Indian, North Indian, Chinese, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,13
18451597,Sanjay Chicken Shop,1,New Delhi,"11/48, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1212104,28.637075,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
591,Nathu's Sweets,1,Noida,"G-63, Mansarover Shopping Complex, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3242832,28.56889916,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,211
18358183,Hangout Cafe,1,Gurgaon,"16 C, Opposite Lady of Fatima Convent School, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0196893,28.4653555,"Fast Food, Chinese",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,27
4018,Hot Curries,1,New Delhi,"C4F, DDA Market, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.09035702,28.61683827,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,60
18279458,Sugar Rush,1,New Delhi,"C-2/54, Development Area, SDA, New Delhi",SDA,"SDA, New Delhi",77.1996906,28.551193,"Bakery, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
8888,Ristorante Prego,1,Noida,"323, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3253979,28.5671588,Italian,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,372
18469965,Pho King Awesome,1,New Delhi,"34 L, Ashoka Avenue, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.22319,28.535749,Asian,850,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
18449815,The Street- Curries & Grills,1,Faridabad,"57, EWA, Charmwood Village, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.290565,28.489496,"North Indian, Mughlai, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
17334390,Soho Hibachi,216,Dalton,"1014 Battlefield Parkway, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.246237,34.9528157,Japanese,10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,116
18439705,The Hubbub Cafe and Restaurant,1,New Delhi,"2, Lalitaksh Singh Lakra Marg, Jia Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.189514,28.546945,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18198441,Bengali By Nature,1,Gurgaon,"Shop 1016, Maruti Vihar, Chakkarpur, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0827529,28.4766191,"Fast Food, Chinese, Bengali",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,38
17977796,Gallery Caf�� - Hyatt Place,1,Gurgaon,"Hyatt Place,15/1, Old Delhi-Gurgaon Road, Sector 18, Udyog Vihar, Gurgaon",Hyatt Place Gurgaon,"Hyatt Place Gurgaon, Gurgaon",77.065948,28.5008981,Cafe,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,73
1029,Mini's Royal Cafe,1,Gurgaon,"Krishna Colony Corner, Near Taneja Hospital, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0136441,28.4670202,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,21
18277177,Aggarwal's Bikaner Mishthan Bhandar,1,Faridabad,"Anangpur Chowk, Opposite Omaxe Tower, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2847783,28.46117,"Mithai, South Indian, Chinese, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
1040,Karim's,1,New Delhi,"40-B, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2146666,28.5383428,"Mughlai, North Indian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.0,Orange,Average,183
18469968,Hooters,1,New Delhi,"297, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",0.0,0.0,"Continental, Mexican, Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,6
18282037,First Eat,1,Gurgaon,"Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",0.0,0.0,"Healthy Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,57
5800612,Burger's King,191,Colombo,"1, Vellons Passage, Slave Island, Colombo 02","Slave Island, Colombo 02","Slave Island, Colombo 02, Colombo",79.85074807,6.923933284,Fast Food,1000,Sri Lankan Rupee(LKR),No,No,No,No,2,4.1,Green,Very Good,199
309192,The Bake Studio,1,New Delhi,"A/56, Freedom Fighter Enclave, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2017569,28.5098832,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12
7442,Prince Chicken & Mutton Shop,1,New Delhi,"95, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1849341,28.6406426,"Raw Meats, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,22
18244564,Foodaholic,1,New Delhi,"ED 118, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1151402,28.6488107,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
302456,Copper Restro Bar,1,New Delhi,"F-37, Central Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1423902,28.6529002,"North Indian, Chinese, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,2.8,Orange,Average,15
7793,Cafe Corner,1,New Delhi,"E-6, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2213733,28.5680393,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18396399,French Omelette,1,Gurgaon,"New Colony More, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0204174,28.4668549,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,7
18415339,Dilkhush Punjabi Dhaba,1,New Delhi,"893/8 Mehta Tailor Wali Gali Sarai Mehrauli, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1790259,28.515336,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
2600003,Manohar Dairy And Restaurant,1,Bhopal,"6, Hamidia Road, Opposite Alpana Cineplex, Peer Gate Area, Bhopal",Peer Gate Area,"Peer Gate Area, Bhopal",77.408236,23.264015,"North Indian, South Indian, Street Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,238
304583,Hot Stuff,1,New Delhi,"B Block, Shopping Centre, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1127855,28.6462371,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,14
15705,Kitchen At 95 - Hyatt Regency,1,Ludhiana,"Hyatt Regency, Site 4, Ferozepur Road, Rajguru Nagar, Ludhiana","Hyatt Regency, Rajguru Nagar","Hyatt Regency, Rajguru Nagar, Ludhiana",75.78697577,30.88581363,"Mediterranean, Chinese, Continental",2000,Indian Rupees(Rs.),No,No,No,No,4,4.3,Green,Very Good,87
5800156,Queen's Cafe,191,Colombo,"417, Duplication Road, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.85581944,6.899175,"American, Chinese, North Indian",2000,Sri Lankan Rupee(LKR),No,No,No,No,3,2.5,Orange,Average,93
6451,Dosa Corner,1,New Delhi,"33-A, JD Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1355856,28.701269,"South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,93
259,Pizza Hut,1,New Delhi,"S-32, Main Road Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2020264,28.5563457,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.3,Orange,Average,276
312023,Zayka Delhi-6,1,New Delhi,"Shop 3, Subhash Nagar Bike Market, Ajanta Cinema, Ajay Enclave, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1076479,28.6389889,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,11
18258762,Pastry Point,1,New Delhi,"F-255, Near Dussehra Ground, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0709719,28.6403518,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18382564,Twomato Foods,1,Noida,"B-65, 1st Floor, Sector 67, Near Sector 65, Noida",Sector 65,"Sector 65, Noida",77.380365,28.607233,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,11
18261694,TCD Cake & Bake,1,Faridabad,"Shop 121, Sai Dham Road, Near Omaxe Chowk, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3372048,28.4098256,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,10
18441674,Mother India,1,New Delhi,"Ground Floor, H-11, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2190709,28.6355337,"Bengali, South Indian, North Indian, Mughlai",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,66
2250,Gupta's Restaurant,1,New Delhi,"E-27, Main Market New Delhi, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2192738,28.567939,North Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,104
18311948,The Golden Leaf,1,New Delhi,"C-42, Industrial Area, Okhla Phase 2, New Delhi",Okhla Phase 2,"Okhla Phase 2, New Delhi",77.2781976,28.5345304,"North Indian, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,6
17284145,Hong Kong Cafe,216,Albany,"2700 Dawson Rd, Albany, GA 31707",Albany,"Albany, Albany",-84.2191,31.6156,"Chinese, Seafood, Vegetarian",25,Dollar($),No,No,No,No,2,3.6,Yellow,Good,88
18409211,Twenty Four Seven,1,Noida,"M/S Padam Petrolium, Indian Oil Petrol Pump, Plot PP1, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
311871,Pappu Chat Bhandar,1,New Delhi,"19, Ground Floor, Suryakiran Building, Kasturba Gandhi Marg, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2225973,28.6276714,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,19
18425781,Govinda,1,New Delhi,"E-196B, Krishna Market, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2430561,28.5751889,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18379474,Kake Da Hotel,1,New Delhi,"19, BG-8, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1005772,28.6621865,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,29
18469962,Oh My !,1,Faridabad,"Ground Floor, 45 SLF Mall, IP Colony, Sector-30-33, Faridabad",Sector 31,"Sector 31, Faridabad",77.3159508,28.4549967,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18460414,Starve Stalkers,1,New Delhi,"IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",0.0,0.0,"Italian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18427218,Food Daddy,1,New Delhi,"44 A/2, Kalu Sarai, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.204319,28.5419041,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
1036,The Delhi Heights,1,New Delhi,"2 & 3, E-6/12, Main Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2078004,28.5327826,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.8,Orange,Average,198
